id,nombre,descripcion,url,replicable,status,emprendedor,observaciones,twitteado,analizado_id,localizacion_id
13973,"CDI","Movilizar a las personas y transformar las comunidades a través de la tecnología de la información y la comunicación para una mayor ciudadanía y calidad de vida.","http://www.cdi.org.br/",0,0,"","",0,1,2387
13974,"Inzaz Al-Arab","Empoderar jóvenes organizando visitas de líderes del sector privado a sus aulas para que enseñar emprendimiento y habilidades para el trabajo y la vida.","http://www.injazalarab.org/en",0,0,"","",0,1,2389
13975,"Fitted to Work","Ayudar a mujeres en desventaja a conseguir un trabajo y mantenerlo. Contribuyen a este objetivo entregando de forma gratuita, equipamiento, entrenamiento vocacional, práctica de entrevistas y ropa adecuada.","http://www.fittedforwork.org/",0,0,"","",0,1,2391
13976,"Genesys Works","Genesys Works cambia la trayectoria de vida de los estudiantes menos favorecidos de secundaria permitiendoles trabajar en prácticas significativas, en las grandes corporaciones, durante su último año en la escuela.","http://www.genesysworks.org/",0,0,"Rafael Alvarez","",0,1,2392
13977,"LivelyHoods","LivelyHoods aprovecha a jovenes de alto potencial en barrios pobres para reclutarlos y capacitarlos para generar oportunidades económicas creando puestos de trabajo y acceso a los pobladores de la comunidad a productos. De esta forma, cambian la vida de los  jóvenes y ayudan a las empresas a insertar sus productos en mercados dificiles.","http://livelyhoods.org/",0,0,"Maria Springer","",0,1,2393
13978,"Encore","Encore ayuda a millones de personas a conseguir trabajos con sentido, que aseguren un ingreso contínuo y un alto impacto social para personas mayores de 50 años.","http://www.encore.org/",0,0,"Marc Freedman","",0,1,2394
13979,"GoodWill","GoodWill ofrece entrenamiento personalizado en empleabilidad, colocación de personas en puestos de trabajo y otros servicios para personas discapacitadas, con falta de educación o experiencia laboral u otros problemas.","http://www.goodwill.org/",0,0,"","",0,1,2395
13980,"See Click Fix","SeeClickFix permite que cualquier persona informe y haga seguimiento de los problemas de sus ciudad y comunidad que no son emergencia a traves de la web o una app. De esta forma permite a los ciudadanos, grupos comunitarios, organizaciones, medios de comunicación y los gobiernos cuidar y mejorar sus barrios.","http://www.seeclickfix.com/",0,0,"Ben Berkowitz","",0,1,2396
13981,"Change.org","Change.org es la mayor plataforma de peticiones online del mundo y empodera a las personas para generar los cambios que quieren ver.","http://www.change.org/es",0,0,"Francisco Polo","",0,3,2397
13982,"Avaaz","Avaaz es una comunidad global de movilización online que integra la acción política impulsada por la ciudadanía dentro de los procesos de toma de decisiones globales.","http://www.avaaz.org/es",0,0,"","",0,3,2397
13983,"Better Books","Recolección y venta de libros online, los cuales se donan a diferentes iniciativas de aprendizaje alrededor del mundo o se venden para asegurar su sostentabilidad económica.","http://www.betterworldbooks.com/",0,0,"Christopher 'Kreece' Funch","",0,1,2398
13984,"Pegas con Sentido","Reclutamiento y selección de profesionales con un alto sentido de impacto social. Consultoria en la búsqueda de sentido y propuesta del valor institucional de las organizaciones.","http://www.pegasconsentido.cl/",0,0,"Nicolas Morales","",0,1,2400
13985,"HomeBoy","Homeboy Industries atiende a antiguos pandilleros en alto riesgo social (hombres y mujeres) con servicios de programas contínuos. Operan 7 empresas sociales que también sirven como centros de entrenamiento laboral.","http://www.homeboyindustries.org/",0,0,"","",0,1,2394
13986,"Empowermet Plant","ONG que contrata a mujeres sin hogar que actualmente viven en refugios locales para convertirlas en costureras. Ellas fabrican sacos de dormir gratuitos para personas que viven en la calle a partir de abrigos en deshuso.","http://www.empowermentplan.org/",0,0,"Veronika Scott","",0,1,2401
13987,"Dropis","Las DROPIS son créditos de trueque que se generan a través del intercambio de bienes y servicios y que luego pueden ser usados para otros bienes o servicios. No se compran con moneda en curso.","http://www.dropis.com/",0,0,"Sebastiano","",0,1,2402
13988,"Doafund","Una plataforma que pone en contacto a familias con dificultades económicas las cuales les impiden hacer frente a sus pagos hipotecarios, con personas y organizaciones dispuestas a ayudarlos a través de patrocinios sociales. Su objetivo es ayudar a que estas familias conserven su hogar y no sean desahuciadas.","https://doafund.com",0,0,"Fernando Sierra","",0,3,2403
13989,"Dogaboo","Plataforma bilateral que contacta a dueños de mascotas con personas partículares que están dispuestas a cuidarlas durante un tiempo y precio previamente acordado.","http://www.dogaboo.com/",0,0,"","",0,3,2404
13990,"Un cafe pendiente","Coordinación de cafeterias y restaurantes que deseen ser parte de 'Un cafe pendiente' consistente en que los consumidores habituales puedan donar un cafe o comida a personas sin hogar mediante el pago de por adelantado.","http://www.uncafependiente.com.ar/",0,0,"Sol Verdier","",0,1,2406
13991,"Specialist People Foundation","The Specialist People Foundation es una fundacion sin fines de lucro que tiene como objetivo crear un millón de puestos de trabajo alrededor del mundo para personas con autismo y desafíos similares tales como ADHD, ADD, OCD y el Sindrome de Tourette. (Llegaron a España el 2013 a traves de Momentum Project)","http://specialistpeople.com/",0,0,"Thorkil Sonne","",0,3,2408
13992,"Uzipen","Empresa de limpieza, reformas y mantenimiento a través de personas con especiales dificultades de acceso al mercado de trabajo.","http://www.uzipen.es/",0,0,"Fundación Secretariado Gitano","",0,3,2409
13993,"Intercanvis","Plataforma web de apoyo a redes de intercambio de bienes, servicios y conocimientos, con software libre en Catalunya.","http://intercanvis.net/",0,0,"","",0,3,2410
13994,"The Social Coin","The Social Coin es una empresa sin ánimo de lucro que se dedica a fabricar y distribuir monedas que inician cadenas de acciones desinteresadas que se pueden seguir y medir.","http://thesocialcoin.org/",0,0,"","",0,3,2410
13995,"Weelp","Buscador web que por cada búsqueda que realiza entrega los resultados que Google proporcionaria pero por cada una realizada se genera una micro-donación a una ONG.","http://weelp.com/",0,0,"","",0,3,2411
13996,"Open Source Ecology","Red de granjeros e ingenieros que durante los últimos 2 años han creado la Global Village construction Ser, una plataforma tecnológica open source, low cost que permite la fabricación mediante DIY de 50 maquinas industriales necesarias para construir una civilización sostenible con las comodidades de los tiempos modernos.","http://opensourceecology.org/",0,0,"","",0,3,2412
13997,"L'Estoc","Ofrece productos y servicios vinculados a la gestión de resíduos: recuperación y venta de productos de segunda mano con el objetivo de crear lugares de trabajo para personas con discapacidad intelectual.","http://lestoc.com",0,0,"","",0,3,2410
13998,"DBS Screening","Facilita un diagnóstico preventivo de una forma sencilla, económica, eficaz, accesible e indolora.","http://www.dbs-screening.org/",0,0,"Jordi Marti Gascón","",0,3,2410
13999,"1x1 Microcrèdit","Facilita el acceso al microcrédito incorporando un mecanismo persona a persona, que permite vincular pequeños inversores con personas microemprendedores.","http://www.1x1microcredit.org/",0,0,"Laia Oto Llorens","",0,3,2410
14000,"Apptivisme","Desarrollo y comercialización de aplicaciones móviles de entretenimiento para comprender el funcionamiento de los mecanismos de participación ciudadana.","http://www.primitivefilms.es/contacto/",0,0,"","",0,3,2410
14001,"IPUC","Plataforma virtual de recogida, tratamiento y difusión de datos del territorio para su uso en dinámicas participativas de transformación urbanística.","http://ipuc.cat/#",0,0,"Montse Escorsell Folch","",0,3,2410
14002,"Guifi","Red de telecomunicaciones comunes, abierta y libre que facilita el acceso de la sociedad a un internet asequible y de calidad en cualquier punto del territorio.","http://guifi.net/",0,0,"Fundación","",0,3,2410
14003,"Empleadas del hogar Cooperativa","Capacitación de mujeres en riesgo de exclusión para profesionalizar servicios de atención domiciliaria.","http://www.emprenedoriasocial.cat/",0,0,"","",0,3,2410
14004,"Growinpallet","Servicios de creación de huertos urbanos para la producción ecológica en espacio y terrazas públicas o privadas creando una comunidad de agricultores urbanos.","http://www.growinpallet.com/",0,0,"","",0,3,2410
14005,"Amics de la Gent Gran - 
La Bufanda de la Iaia","Campaña de la ONG Amics de la Gent Gran para que ciudadanos solidarios tejan 1.500 bufandas y recaudar fondos","http://www.labufandadelaiaia.org/",0,0,"","",0,3,2410
14006,"ANIA: Associació Nacional d'Interiorisme Adaptat","Información y apoyo para la adaptación de casas para personas con limitaciones de movilidad","http://www.interiorismoadaptado.es/",0,0,"","",0,3,2410
14007,"Canalcomunica","Plataforma de diálogo entre empresas emisoras de contenido mediático y colectivos receptores para fomentar del espíritu crítico y el consumo responsable.","http://www.canalcomunica.org/",0,0,"María Jose Pedragosa","",0,3,2410
14008,"Cafè del Centre SCCL","Cooperativa que gestiona restaurantes de cocina de calidad con productos locales y de temporada fomentando el consumo responsable y contribuyendo a la dinamización del territorio, en espacios de patrimonio de cooperativas históricas","https://www.facebook.com/pages/Caf%C3%A8-del-centre/44913886980?id=44913886980&sk=info",0,0,"","",0,3,2410
14009,"Centre de formació i assessoria d'imatge i estètica Cebado-El Llindar","Creación de puestos de trabajo para jóvenes mediante servicios de peluquería y estética en colaboración con una marca de reconocido prestigio en el sector.","http://www.elllindar.org",0,0,"","",0,3,2410
14010,"Compensanatura Acciònatura","Protección de espacios naturales de máximo interés y en riesgo ofreciéndoles la posibilidad de la compensación de suelo ocupado por suelo protegido y desarrollando indicadores de responsabilidad medioambiental europeos.","http://www.accionatura.org",0,0,"Francesc Giró","",0,3,2410
14011,"Cooperativa Social 'El Regadiu Vell de Navarcles'","Cooperación público-privada, de zonas de regadío en desuso para que personas desempleadas de la localidad las conviertan en huertos sociales.","http://www.emprenedoriasocial.cat/",0,0,"","",0,3,2410
14012,"CR TEA CC","Centro de recursos de cooperación público privada para ofrecer servicios y actividades de atención a niños con un trastorno de espectro autista y sus familias.","http://www.tea.cat",0,0,"","",0,3,2410
14013,"Fundació Futur","Red de tiendas franquiciadas de comida preparada para el público en general que, en alianza con entidades e instituciones sociales, ofrece precios asequibles para gente sin recursos. Los restaurantes son gestionados por ex-reclusos.","http://www.futur.cat",0,0,"Fundación","",0,3,2410
14014,"Marianao Bike","Taller de servicios de mantenimiento y reciclaje de bicicletas para facilitar procesos de formación trabajo de jóvenes en riesgo de exclusión creando un nueva actividad económica.","http://www.marianao.net/ca/",0,0,"Varios","",0,3,2410
14015,"Gra d'arròs Amunt.Ebre","Producción y distribución de productos de Terres de l'Ebre creando una marca de arroz ecológico, para favorecer el desarrollo territorial con la implicación de productores locales y creando puestos de trabajo para personas en riesgo de exclusión.","http://www.agriculturasocial.saviae.com/es/amunt-ebre",0,0,"","",0,3,2410
14016,"L'Auró, colònies inclusives i vacances en família","Granja escuela terapéutica adaptada para la educación en el tiempo libre de niños y jóvenes con movilidad reducida que ofrece terapias alternativas (horticultura, zooterapia o arteterapia).","http://www.granjaescolalauro.org/",0,0,"","",0,3,2410
14017,"La Gaiata","Servicios de silvopastoralismo con un rebaño de cabras autóctonas gestionando de forma sostenible los bosques, previniendo los incendios forestales y contribuyendo al equilibrio medioambiental.","http://www.emprenedoriasocial.cat/",0,0,"","",0,3,2410
14018,"Dinamització del Miracle","Dinamización económica del patrimonio histórico y cultural del monasterio del Miracle.","S/I",0,0,"","",0,3,2410
14019,"Les Teies SCCL","Empresa de servicios para la producción de energía sostenible con biomasa forestal que contribuye a la generación de energía limpia, la prevención de incendios y al desarrollo rural.","S/I",0,0,"","",0,3,2410
14020,"Xarxa Mengem","Cooperativa de distribución y comercialización de los productos locales y de calidad para el fomento del consumo responsable y de proximidad.","http://www.mengemmaresme.coop/botiga/",0,0,"","",0,3,2410
14021,"Nútrim","Centro que presta servicios de educación en salud para incrementar la prevención, promoviendo un consumo coherente de recursos sanitarios y mejorando la calidad de vida de las personas.","http://www.nutrimsalut.com/",0,0,"Marta Prats Molner","",0,3,2410
14022,"Rebost 2.0","Distribución de productos alimenticios de proximidad.","http://rebost20.cat/",0,0,"","",0,3,2410
14023,"Recossira","Servicios de acompañamiento y gestiones personalizadas para personas mayores no dependientes residentes en zonas rurales favoreciendo su envejecimiento con mejor calidad de vida.","http://www.recossira.cat",0,0,"","",0,3,2410
14024,"SAÓ-Prat","Servicios de diseño gráfico y desarrollo web para facilitar procesos de formación y trabajo de jóvenes en riesgo de exclusión incorporando una nueva de actividad a una entidad de largo recorrido social.","http://www.saoprat.net/sao-disseny/",0,0,"","",0,3,2410
14025,"Verdallar S.L.","Nueva línea de actividad económica poniendo en valor el patrimonio de la entidad social para la producción y distribución de productos ecológicos con el objetivo de facilitar la inserción de personas con discapacidades psíquicas y enfermedades mentales.","http://www.verdallar.com/",0,0,"","",0,3,2410
14026,"Viu la terra, practica l'ecoturisme!","Nueva línea de la Red de Custodia del Territorio que ofrece paquetes de ecoturismo en espacios naturales para darles a conocer, sensibilizar a la sociedad de su valor y contribuir al desarrollo rural.","http://www.viulaterra.cat/",0,0,"","",0,3,2410
14027,"VK associació","Red que permita generar el compartir y cooperar entre iniciativas de proyectos sociales y socioculturales. Nuestros ojetivos fundamentales son la ocupación, la integración de las personas y el emprendimiento social.","http://www.visiblelink.es/",0,0,"","",0,3,2410
14028," Obrador Xiqueta","El proyecto de Obrador Xisqueta tiene un doble objetivo. Por un lado, pagar a un precio justo la lana de oveja Xisqueta los rebaños locales para que los ganaderos puedan costear el precio de la esquilada. Por otro, trabaja el aprovechamiento de la lana de raza Xisqueta que hasta hace poco era considerada una raza en peligro de extinción.","http://www.obradorxisqueta.cat",0,0,"","",0,3,2410
14029," Siel Bleu ","Fomento de la Actividad Física Adaptada (APA) que contribuye a la prevención y la salud y reduce los costes sanitarios derivados de esta problemática. Programas promueven la superación personal y calidad de vida de los participantes mediante la práctica de actividades motoras regulares, y  acompañado por profesionales especialmente capacitados","http://www.sielbleu.org/",0,0,"","",0,3,2413
14030,"Bee honey","Potenciar la apicultura como elemento de desarrollo local en países del tercer mundo. Importación de miel.","http://www.bee-honey.org",0,0,"","",0,3,2410
14031,"Som Energia ","Cooperativa comercializadora de energías 100% renovables","http://www.somenergia.coop",0,0,"Cooperativa","",0,3,2410
14032,"Biocomunica't ","Actividades participativas de difusión realizado por un equipo internacional de jóvenes investigadores.","http://www.biocomunicat.com/",0,0,"","",0,3,2410
14033,"Cooperativa Trèvol ","Distribuye eficientemente productos de comercio justo y social, y productos con certificado ecológico. Además, se dedica a la mensajería mediante bicicletas y vehículos eléctricos, limpieza y manipulación y distribución de publicidad.","http://www.trevol.com/",0,0,"","",0,3,2410
14034,"Instituto Familia y adopción","Acompañamiento y asesoramiento en la adopción. Trabajando preventivamente para hacer conscientes a las familias adoptivas de su función reparadora y fortaleciendo el vínculo con sus hijos/as, su autoestima y su resiliencia.","http://www.familiayadopcion.com",0,0,"Eva Gispert","",0,3,2410
14035,"Portal Berguedà ","Proporciona salida laboral a jóvenes con patología dual, es decir, la coexistencia de un consumo de drogas y trastornos psiquiátricos. Se intenta aplacar el problema a través de la producción de yogures","http://www.deliciesdelbergueda.cat/",0,0,"","",0,3,2410
14036,"MAAM Project","Diseña productos a partir de materiales reutilizables, como la moqueta de feria, y los produce de manera sostenible.","http://www.maamproject.com/",0,0,"Ana Villagordo Vegara","",0,3,2410
14037,"La caseta de la Coma de Burg ","Dinamiza el entorno rural con la gestión de un espacio emblemático para estancias y talleres de danza con un restaurante Km0.","http://www.laccb.cat/ca/",0,0,"","",0,3,2410
14038,"Copade","Promover estructuras socioeconómicas sostenibles y respetuosas con el medioambiente, en grupos productores desfavorecidos de países del Sur a través del Comercio Justo, Madera Justa y Tierra Ética que hagan a esos grupos agentes de su propio desarrollo","http://www.copade.es",0,0,"","",0,3,2404
14039,"Fundacion NovaTerra","Iniciativa civil de personas y entidades que lucha contra la pobreza y la exclusión social en nuestra sociedad apoyando a las personas mas desfavorecidas, por medio de su formación e inserción laboral, en su promoción e integración plena en la sociedad. Proyecto empresa de inserción socio laboral en Catering","http://www.novaterra.org.es/",0,0,"","",0,3,2411
14040,"Economia Solidaria","Proyecto de desarrollo de una nueva línea de negocio( limpieza de ventanales en altura) para la especialización de personas en riesgo social","http://www.caritasgirona.cat/noticies.php?idm=1&subpagina=3&sub=2&codi=268",0,0,"Caritas","",0,3,2410
14041,"Asociacion Aspanias","Proyecto de creación de la línea de negocio 'Reciclaje de aceite vegetal usado' la cual se realiza a través de su propia Fundación CISA","http://www.aspaniasburgos.org",0,0,"","",0,3,2414
14042,"Associació TRENCA","Recuperación de zona rural con ingresos per capita bajos y población envejecida a traves de la generación de valor en los terrenos de la zona para la producción de aceite","http://trenca.org/",0,0,"","",0,3,2410
14043,"Fundacion Formacio i Treball - BiciPark","Proyecto BiciPark, creación de parking para bicicletas con la prestación de un servicio de parking vigilado y reparación de las mismas, el cual es administrado y operado por personas de grupos en riesgo social","http://www.formacioitreball.org/es/inauguracio-de-bicipark-el-primer-aparcament-de-bicicletes-vigilat-per-joves-en-risc-dexclusio-social/",0,0,"","",0,3,2410
14044,"Asociación de Familiareas de Enfermos Mentales de Elche, Crevillente, Santa Pola e Isla de Tabarca","Desarrollo de 4 líneas de negocio: Cultivo y venta de productos de su propio huerto, Club huerto (ofrecer parcelas a restaurantes y hoteles de la zona), El huerto escuela y huertos urbanos","http://www.asfeme.es/",0,0,"","",0,3,2411
14045,"Fundacion Es Garrover","Proyecto de Huerto ecológico de verduras exclusivas para restaurantes. La finalidad de la Fundación es la inserción socio-laboral de personas con enfermedades mentales","http://www.esgarrover.org",0,0,"","",0,3,2415
14046,"Organització Mater Misericordiae","Proyecto: Hoteles Sociales en Convents, el cual consiste en generar una red de pequeños hoteles en el interior de Mallorca operado por personas con discapacidad mental, para que tambien puedan formarse y poder entrar en el mercado laboral ordinario. Al mismo tiempo que se dinamiza la economía del interior de Mallorca.","http://www.orgmater.org/opencms/mater_ca/",0,0,"","",0,3,2415
14047,"Asociacion Vasija","Proyecto: Gestión interesada del Campamento Juvenil de Condominios de Arriba, el cual es operado por personas tuteladas y ex tuteladas generando puestos de trabajo.","http://www.asociacionvasija.com/campamentocondemios/",0,0,"","",0,3,2416
14048,"LaEco-Lógica","Cooperativa para la formación de mujeres en riesgo social: limpieza y creación de espacios sanos en casa y en  empresas de una forma ecológica y con productos sanos","http://vimeo.com/44947922",0,0,"","",0,3,2404
14049,"Driada","Transformación de hortalizas ecológicas en conserva a través del trabajo de muejeres que han sufrido violencia de género","http://www.rtve.es/alacarta/videos/para-todos-la-2/para-todos-2-ong-driadas/1490480/",0,0,"","",0,3,2404
14050,"Cooperativa Tarpuna sccl - Huerto Social","Usar parcelas o fincas de poco uso o con un uso poco productivas para atender demandas sociales del entorno cercano","http://tarpunacoop.org/",0,0,"","",0,3,2410
14051,"Entamando Iniciativa Social","Apoyo personalizado a personas mayores para prevenir demencias o ralentizarlo si ya existiese.","es.linkedin.com/pub/entamando-iniciativa-social/52/48/705",0,0,"","",0,3,2417
14052,"GloKal Kneed","Empresa de ropa de punto que contrata a mujeres en riego de exclusión social de su entorno. La razón de ser de la empresa no sólo es crear trabajo para estas personas, sino también dinamizar el sector textil, muy deteriorado en los últimos años por el fenómeno conocido como deslocalización empresarial","http://www.rtve.es/alacarta/videos/para-todos-la-2/para-todos-2-ong-glokal-kneed/1460798/",0,0,"Nuriá Castelló","",0,3,2410
14053,"Associación ASAMIMER","Formación de personas en riesgo social en temas agricolas, además de otros servicios que actualmente prestan para personas con enfermedades mentales","http://www.asamimer.org/",0,0,"","",0,3,2414
14054,"A Puntadas","Producción y comercialización de productos textiles realizados por mujeres de colectivos en riesgo social. La cual incluye la capacitación de las mismas.","http://www.apuntadas.es",0,0,"Sin Info","",0,3,2411
14055,"Asociación Encis - Proyecto Argosum","Fortalecimiento del tejido social del tercer sector. Ofreciendo productos de consumo basados en actividades de tiempo libre y ocio para todo el público en general y fomentar los valores sociales.","http://www.encis.coop/",0,0,"Muntsa Prat","",0,3,2410
14056,"Fundació Casa Dalmases - Proyecto Belén Jürschik Ribera","Elaboración de cervezas empleando personas con discapacidad","http://casadalmases.org",0,0,"Belen Jurschik","",0,3,2410
14057,"Punt Eco","Club de horticultura ecológica, horticultura terapéutica y formación y sensibilización ambiental. Asesoría para la instalación de huertos urbanos. Además realizan consultoría sobre mediambiente.","http://www.punteco.cat",0,0,"Marc Olomí","",0,3,2410
14058,"Dones de Foc","Formación en Academia-Restaurant de mujeres en riesgo de exclusión para que tengan la oportunidad de insertarse laboralmente a través de la restauración.","https://www.facebook.com/DonesDeFoc?ref=stream",0,0,"Trinidad Gomez","",0,3,2410
14059,"FunandColours SL - Proyecto Somnens","Marca de ropa para niños que incorpora en el proceso de producción a mujeres con hijos a cargo e invierte parte de las utilidades en programas a la alfabetizacion para niños y prevenir el abandono escolar","http://www.somnens.com/",0,0,"Laia Fundation & Sonrisas de Bombay","",0,3,2410
14060,"Grupo Shallom Taller - Proyecto Bo de Eisha","Crear un espacio donde convivan una cafeteria, venta de productos de cercanía y un espacio de catas, cursos y exposiciones. Todo ello a través de la generación de puestos de trabajo para personas con discapacidad mental.","http://www.shalomtaller.net/",0,0,"Teresa Benet Balaguero","",0,3,2410
14061,"proyecto Agro-ecologia Eco-oportunitats","Agricultura ecológica y autogeneración de empleo promoviendo la ecología y la economia solidaria, facilitando el empleo para los colectivos con los cuales trabajan: personas con alteraciones mentales o que poseen demasidas dificultades para acceder a puestos de trabajo.","http://www.mescladis.org/es/",0,0,"Martín Habiague","",0,3,2410
14062,"Associació Estel Tapia","Diseño, producción y comercialización de accesorios para la bicicleta y otros productos en base al trabajo realizado por personas con discapacidad mental","http://www.esteltapia.org/",0,0,"Rocio Elvira Q","",0,3,2410
14063,"Huertos ecológicos de próximidad - Fundació rosa Oriol","Producción de verdura y fruta ecológica, relocalizando la economia, en este caso el sector agrario, empleando colectivos en riesgo social","http://www.fundaciorosaoriol.org/",0,0,"Rosa Oriol","",0,3,2410
14064,"Fundación Sierra Nevada","Empresa de inserción para la producción y distribución de frutas y verduras ecológicas, empleado a colectivos en riesgo de exclusión a través del auto empleo en la producción ecológica.","http://www.fundacionsierranevada.com",0,0,"Fundacion Sierra Nevada","",0,3,2418
14065,"Educar + Reciclar + Integración Social - Ecoqueremos","Reciclaje de aceite a través de la inserción laboral de personas con discapacidad, para quienes aplican un programa llamado 'Empleo con Apoyo' para contribuir a su integración integral","http://equocordoba.org/2012/11/01/equo-cordoba-cede-la-palabra-ecoqueremos-s-c-a/",0,0,"Francisco Molina","",0,3,2418
14066,"Huertos de Soria - Ongs Cives Mundi","Tiene por objectivo la inserción laboral en colectivos en riesgo de exclusión social y en particular de personas con enfermedad mental. Esto lo hacen a través de las lineas de negocios; producción de productos hortofrutícolas, venta y distribución a grupos de consumo.","http://www.huertosdesoria.org/",0,0,"Cives Mundi + FADESS","",0,3,2414
14067,"Jabon y discapacidad - Naturalmente Social Recikla","Producción de pastillas y ralladuras de jabón a través del aceite vegetal usado recogido desde negocios de hosteleria y domicilios, centro de trabajo para personas con discapacidad mental","http://www.recikla.org/recikla.php?s=2",0,0,"Asociación de Disminuidos Psíquicos de las Fuentes (ADISLAF)","",0,3,2419
14068,"Cafe Restaurant HOM - Ca´n Palerm centre de formació","Restaurante operado por personas ex-drogodependientes y con el objetivo de la rehabilitación y reinserción.","http://www.canpalerm.com/",0,0,"Pau Buades Feliu","",0,3,2415
14069,"Limpiezas emprendeduria social - Fundación Proyecto Joven","Empresa de limpieza y conservación de areas verdes, el colectivo de inserción son personas que pertenecen al grupo Incorpora de 'La Caixa'","http://proyectojovenfundacion.blogspot.com.es/",0,0,"Javier de Rabanu","",0,3,2406
14070,"Editorial Dismes World - Fundación Integra para la Discapacidad Intelectual","Editorial para la producción de libros especializados para personas con discapacidad intelectual proporcionando material escolar adaptado","http://fundacionintegravigo.org/",0,0,"Patricia lópez Álvarez","",0,3,2403
14071,"Catering Paris 365 - Fundación Gizakia herritar","Catering que opera respetando criterios de sostenibilidad ambiental, social y de ética en el trabajo. Trabajan con personas en exclusión social, usuarias en el comedor que operan y personas de paro de largo tiempo.","http://fundaciongizakiaherritar.blogspot.com.es/p/catering.html",0,0,"Gustavo Muñoz","",0,3,2420
14072,"Mama´s Fruit - Dolores Zambrana Kuhn","Producción y comercialización de Tapas de frutas los cuales son ofrecidos en triciclos influyendo en el consumo responsable. Emplean a personas en riesgo de exclusión social ayudandolos a que se reintegren en el mercado laboral.","https://www.facebook.com/MamasFruit/timeline?filter=1",0,0,"Gerda Zambrana Kuhn Dolores","",0,3,2418
14073,"Franquicia Social 'El Colmaito' - Acompania Servicios para la inserción","Creación de líneas de ventas de comidas elaboradas y de menús específicos en unas pequeñas tiendas que son franquiciadas a personas con riesgos de exclusión","S/i",0,0,"Juan Carlos Espejo","",0,3,2406
14074,"Integra-e: servicios TI con impacto social","Entidad empresarial que sirva de puente o trampolín para que jovenes se inserten laboralmente en tareas relacionadas con IT.","http://www.integrae.org/",0,0,"Jaime Moreno","",0,3,2404
14075,"Neomed","Plataforma que une a médicos de España para que puedan compartir información y comunicarse entre ellos para temas profesionales","https://www.neomed.es",0,0,"Fernando Re y Cristina Barranco","",0,3,2404
14076,"Catering Solidario","Ofrecer oportunidades laborales a mujeres maltratadas, una vez formadas laboralmente, en el área de hostelería y catering.","http://www.fundacionanabella.org/",0,0,"Ana Bella Estévez Jiménez","",0,3,2418
